"","GSM711904"
"7899343",5.90728
"7899346",6.45259
"7899348",3.0184
"7899350",5.89028
"7899361",6.26467
"7899375",1.77272
"7899377",5.68554
"7899392",2.81713
"7899394",4.41674
"7899407",3.25214
"7899417",4.38436
"7899422",4.52037
"7899424",5.4555
"7899436",3.59265
"7899448",2.86934
"7899455",5.84428
"7899462",4.57756
"7899480",7.20748
"7899484",2.87239
"7899486",5.11666
"7899499",2.70952
"7899502",4.70493
"7899504",5.19453
"7899517",1.7779
"7899519",5.63972
"7899528",3.85224
"7899534",4.59807
"7899560",3.84377
"7899562",5.04592
"7899595",3.13329
"7899600",2.84519
"7899602",2.19661
"7899604",4.50453
"7899615",7.19905
"7899627",6.10048
"7899643",3.79211
"7899654",6.76557
"7899675",4.21362
"7899688",6.07929
"7899703",6.52512
"7899719",3.81827
"7899727",3.52783
"7899737",6.59341
"7899750",3.75745
"7899753",4.62205
"7899774",7.64905
"7899790",4.24011
"7899795",5.0766
"7899797",4.35046
"7899811",1.30927
"7899813",7.28859
"7899821",4.96188
"7899829",5.88745
"7899841",4.17091
"7899849",4.43273
"7899851",4.37748
"7899870",5.12899
"7899882",3.0963
"7899884",3.64492
"7899898",2.27496
"7899905",2.63915
"7899909",4.16646
"7899911",2.82047
"7899921",2.40082
"7899927",3.64749
"7899932",2.73109
"7899939",4.41918
"7899943",5.16225
"7899955",8.83196
"7899957",6.73828
"7899988",1.63302
"7899990",4.79449
"7900001",5.13417
"7900009",6.15103
"7900030",5.18539
"7900051",5.9145
"7900076",3.82272
"7900087",4.32821
"7900095",5.60102
"7900119",7.18235
"7900129",4.10417
"7900144",1.58953
"7900146",5.8406
"7900157",10.5087
"7900159",5.20188
"7900167",3.42004
"7900181",1.9163
"7900183",4.24894
"7900192",4.85127
"7900197",2.01613
"7900201",5.04319
"7900212",1.85943
"7900214",1.63103
"7900216",6.82763
"7900228",6.48702
"7900235",7.64214
"7900336",6.31136
"7900340",5.60879
"7900350",3.51366
"7900352",4.06881
"7900354",5.66872
"7900365",3.94522
"7900382",8.74258
"7900395",6.20921
"7900405",1.67457
"7900407",1.62122
"7900409",2.42707
"7900413",6.6612
"7900426",5.99421
"7900438",4.52183
"7900446",3.93039
"7900454",4.36227
"7900461",3.28347
"7900468",5.58722
"7900488",2.37384
"7900490",2.43778
"7900492",3.12147
"7900508",3.20155
"7900510",5.16383
"7900531",6.1331
"7900538",4.80263
"7900540",3.46718
"7900546",5.67045
"7900555",3.06544
"7900576",5.37401
"7900585",8.23943
"7900597",4.5647
"7900603",2.96477
"7900609",3.87155
"7900624",3.81808
"7900633",2.14773
"7900635",2.9536
"7900639",2.86387
"7900652",1.90455
"7900654",3.99697
"7900658",4.37387
"7900683",3.86818
"7900699",3.92575
"7900710",4.32111
"7900792",5.77251
"7900833",6.04236
"7900857",4.85062
"7900876",1.42564
"7900878",4.02371
"7900888",4.64636
"7900911",3.07716
"7900922",5.82349
"7900931",6.17363
"7900944",5.01044
"7900957",3.46894
"7900962",4.94332
"7900977",1.41605
"7900979",4.80041
"7900999",3.18131
"7901010",3.15436
"7901036",1.74373
"7901038",9.11051
"7901046",5.43455
"7901048",7.1625
"7901050",4.06091
"7901052",3.27565
"7901054",5.38023
"7901071",1.82419
"7901073",5.27644
"7901087",3.13526
"7901091",4.55822
"7901102",3.93886
"7901110",5.51609
"7901123",4.90001
"7901135",3.8919
"7901140",5.54774
"7901175",8.19844
"7901187",3.99303
"7901192",3.48401
"7901212",5.92254
"7901219",5.74584
"7901227",2.40219
"7901229",4.10002
"7901247",4.47116
"7901253",2.83849
"7901256",3.04605
"7901272",3.90308
"7901287",2.53266
"7901293",2.9811
"7901299",8.30143
"7901309",5.27801
"7901311",3.27348
"7901314",3.71296
"7901316",2.93242
"7901334",1.35032
"7901336",5.58447
"7901338",2.24715
"7901340",2.41754
"7901342",3.34425
"7901357",5.55193
"7901359",1.33482
"7901361",1.49648
"7901363",2.90962
"7901374",1.6843
"7901376",5.16589
"7901383",1.55954
"7901385",6.84788
"7901416",1.82198
"7901418",7.21704
"7901426",4.45916
"7901443",4.81654
"7901445",4.91391
"7901447",6.26084
"7901460",5.17061
"7901466",3.31673
"7901477",3.77993
"7901479",5.79428
"7901495",1.94327
"7901497",2.66372
"7901513",6.79872
"7901535",6.45036
"7901549",4.43112
"7901557",4.36816
"7901563",1.83479
"7901565",3.09682
"7901577",5.23445
"7901592",3.77628
"7901601",6.21226
"7901611",2.97804
"7901613",3.6902
"7901634",3.86061
"7901662",5.41331
"7901675",3.463
"7901687",5.54537
"7901691",3.17246
"7901696",3.89424
"7901710",1.38636
"7901712",1.68102
"7901714",3.36294
"7901720",4.61582
"7901732",2.74783
"7901744",3.00504
"7901746",6.83126
"7901748",5.38214
"7901765",3.96362
"7901788",5.71549
"7901802",3.15601
"7901804",6.22855
"7901852",3.98673
"7901854",2.1616
"7901856",4.31645
"7901858",3.88735
"7901860",2.06265
"7901867",5.01765
"7901883",1.84184
"7901895",4.51079
"7901911",2.66975
"7901913",3.25241
"7901915",4.7086
"7901931",3.70477
"7901948",1.72681
"7901951",6.51929
"7901967",6.40645
"7901969",5.52381
"7901982",1.6489
"7901993",4.56722
"7902023",5.71096
"7902036",5.70186
"7902038",5.21456
"7902043",3.05182
"7902072",1.9449
"7902074",6.23189
"7902102",1.63563
"7902104",3.96887
"7902127",4.78161
"7902158",4.10131
"7902166",6.19033
"7902189",2.44809
"7902203",2.79768
"7902205",3.01336
"7902223",2.71268
"7902225",1.46721
"7902227",5.88237
"7902235",2.53016
"7902265",4.7383
"7902267",4.1376
"7902269",7.73847
"7902282",3.38791
"7902290",3.13277
"7902306",1.87969
"7902308",5.67213
"7902317",3.66968
"7902345",6.07842
"7902353",3.05606
"7902365",2.07169
"7902367",6.13748
"7902382",6.43619
"7902396",4.27235
"7902398",9.45328
"7902400",4.81825
"7902402",2.12688
"7902425",2.95477
"7902435",6.94672
"7902439",2.08986
"7902441",3.58843
"7902448",7.27495
"7902452",2.74837
"7902472",3.49223
"7902474",2.70484
"7902476",6.36896
"7902493",3.8079
"7902495",4.96651
"7902512",5.49877
"7902518",5.36544
"7902527",3.51078
"7902541",5.83916
"7902553",5.41915
"7902563",2.29822
"7902565",6.43792
"7902592",4.71196
"7902594",5.75404
"7902611",2.70731
"7902615",1.57326
"7902617",3.33018
"7902623",2.13312
"7902634",6.04728
"7902645",2.43734
"7902660",2.69932
"7902685",1.96599
"7902687",7.85191
"7902700",2.06886
"7902702",2.57787
"7902721",3.84612
"7902738",2.63749
"7902754",2.24743
"7902771",6.91987
"7902787",2.77816
"7902789",6.29547
"7902799",4.19643
"7902808",7.05823
"7902810",6.49024
"7902822",6.93934
"7902848",5.8027
"7902850",2.66079
"7902861",5.09394
"7902874",3.83084
"7902883",4.93503
"7902891",5.21156
"7902909",2.92764
"7902911",3.07488
"7902913",3.11625
"7902930",3.75975
"7902934",2.79775
"7902957",4.67478
"7902965",3.0375
"7902977",3.40889
"7902984",2.42781
"7902992",4.84986
"7903008",2.11744
"7903010",7.60701
"7903022",5.9072
"7903024",2.28816
"7903026",1.32189
"7903028",2.14086
"7903030",2.13737
"7903032",5.98015
"7903049",2.68783
"7903079",6.23237
"7903090",1.4057
"7903092",6.30558
"7903109",1.30999
"7903111",1.57807
"7903113",1.74109
"7903115",1.79359
"7903117",2.45775
"7903119",7.34229
"7903144",5.77858
"7903162",4.67256
"7903171",5.75996
"7903181",1.82838
"7903183",8.79158
"7903186",1.83825
"7903188",5.96118
"7903203",4.87193
"7903214",3.93712
"7903227",3.77541
"7903239",5.03344
"7903281",6.45519
"7903292",1.60354
"7903294",7.35449
"7903308",5.52941
"7903321",5.93411
"7903334",4.61183
"7903355",3.97625
"7903358",6.24305
"7903369",6.55355
"7903389",4.61783
"7903391",2.84775
"7903393",3.76553
"7903399",2.92394
"7903401",1.62541
"7903404",5.85292
"7903407",5.74299
"7903414",7.99167
"7903425",6.68819
"7903440",6.68819
"7903455",2.09083
"7903457",3.47068
"7903461",2.87582
"7903474",5.36709
"7903478",3.45289
"7903490",3.47391
"7903507",6.51503
"7903519",5.96013
"7903530",2.06473
"7903541",6.48383
"7903561",2.4131
"7903565",3.72257
"7903582",9.55919
"7903586",6.27248
"7903592",4.87511
"7903619",7.52264
"7903632",4.14734
"7903667",4.26184
"7903676",3.55974
"7903688",4.43219
"7903694",4.38511
"7903703",6.33741
"7903717",5.3315
"7903719",4.88796
"7903742",4.44561
"7903753",5.5287
"7903765",5.31005
"7903777",5.86615
"7903786",5.40302
"7903803",6.47565
"7903827",5.57853
"7903851",2.83695
"7903854",3.51908
"7903867",4.90144
"7903876",1.77763
"7903878",5.28193
"7903884",3.58391
"7903889",2.84458
"7903893",6.24506
"7903906",1.61299
"7903908",6.46461
"7903920",2.84937
"7903935",2.34602
"7903945",3.01951
"7903959",2.89672
"7903970",2.13845
"7903972",5.6303
"7903980",5.612
"7903988",5.32614
"7904000",3.94989
"7904014",1.61405
"7904016",1.58444
"7904018",5.55858
"7904025",4.58588
"7904036",6.61029
"7904048",5.50884
"7904050",4.98545
"7904073",4.42257
"7904082",2.67968
"7904084",3.03725
"7904086",5.30781
"7904106",4.73569
"7904131",2.70625
"7904137",6.11849
"7904158",3.99186
"7904164",1.75037
"7904166",1.74953
"7904168",1.95333
"7904203",1.7218
"7904209",2.99635
"7904211",4.70702
"7904226",5.28139
"7904244",2.90038
"7904252",2.25492
"7904254",9.0049
"7904281",2.17157
"7904287",5.24779
"7904293",6.51571
"7904303",3.78379
"7904314",4.56681
"7904340",6.59045
"7904361",5.71118
"7904364",4.5856
"7904394",2.69963
"7904396",2.97021
"7904408",2.52573
"7904414",2.51358
"7904417",2.08849
"7904421",2.35432
"7904429",3.08897
"7904431",2.18258
"7904433",4.68703
"7904448",3.70535
"7904450",1.60176
"7904452",3.78594
"7904463",6.42377
"7904465",5.86735
"7904469",7.85776
"7904478",3.81764
"7904480",2.13726
"7904482",8.17915
"7904486",10.504
"7904500",11.0801
"7904506",10.7099
"7904562",10.5792
"7904569",9.87537
"7904572",2.47627
"7904574",9.00679
"7904691",1.2
"7904693",5.72288
"7904695",7.85581
"7904702",7.33065
"7904713",5.01779
"7904715",3.67336
"7904717",3.45273
"7904726",11.2362
"7904737",3.04346
"7904742",6.37592
"7904751",5.22709
"7904755",6.1499
"7904761",3.76989
"7904796",3.79348
"7904812",5.79111
"7904830",5.2781
"7904843",4.12502
"7904853",6.59287
"7904863",5.03168
"7904865",2.7777
"7904867",1.04894
"7904869",4.86732
"7904872",1.84076
"7904874",9.84107
"7904877",2.35578
"7904879",5.92796
"7904881",9.96771
"7904883",6.06727
"7904907",5.58948
"7904921",2.67055
"7904923",2.20352
"7904927",2.49977
"7904930",6.07313
"7904946",1.04894
"7904948",4.86732
"7904951",1.84076
"7904953",1.86393
"7904955",4.95059
"7904959",4.49295
"7904963",2.13726
"7904965",4.66661
"7904967",2.61516
"7904969",6.80999
"7904974",7.63061
"7904976",9.12458
"7904997",5.02219
"7904999",9.2666
"7905016",5.02219
"7905018",4.11468
"7905020",3.25544
"7905025",2.98931
"7905028",5.81868
"7905033",2.51453
"7905035",4.06989
"7905037",4.051
"7905039",1.51699
"7905043",5.34395
"7905047",5.13961
"7905051",3.54013
"7905054",2.68409
"7905058",4.20584
"7905060",4.7307
"7905067",5.15717
"7905077",3.19843
"7905079",6.24442
"7905085",4.03901
"7905088",6.96568
"7905092",3.45685
"7905099",6.70833
"7905116",4.75441
"7905127",5.60796
"7905129",1.74627
"7905131",3.16209
"7905145",2.57836
"7905147",4.02387
"7905154",3.74862
"7905163",5.95854
"7905171",6.41414
"7905185",6.00039
"7905198",5.01175
"7905220",6.09867
"7905233",4.41699
"7905254",2.68394
"7905256",2.47852
"7905258",5.6893
"7905283",4.81604
"7905299",4.72331
"7905308",3.14932
"7905324",4.88424
"7905329",4.1613
"7905339",6.46329
"7905349",3.61487
"7905355",6.27984
"7905365",7.22738
"7905374",6.58616
"7905382",5.289
"7905395",7.68636
"7905406",6.51522
"7905428",6.56281
"7905444",7.01091
"7905462",2.06645
"7905464",2.51812
"7905474",2.96961
"7905481",2.1548
"7905483",3.75333
"7905486",3.08309
"7905490",3.72042
"7905492",5.69592
"7905496",2.38534
"7905500",3.40717
"7905503",2.34956
"7905505",4.39017
"7905507",5.81363
"7905510",3.40381
"7905512",3.78305
"7905515",2.89423
"7905517",4.70893
"7905519",4.01952
"7905523",5.76958
"7905525",2.7228
"7905528",4.63653
"7905530",2.22856
"7905533",2.7634
"7905536",4.24052
"7905544",4.60884
"7905548",3.37719
"7905553",5.53858
"7905559",3.80184
"7905563",2.7009
"7905569",1.6929
"7905571",4.60694
"7905576",2.68139
"7905581",2.47391
"7905589",6.32389
"7905598",5.37815
"7905606",3.7076
"7905629",2.26472
"7905631",6.68197
"7905664",5.07528
"7905677",4.93401
"7905691",10.4508
"7905698",1.62289
"7905700",7.5218
"7905731",3.57572
"7905733",6.05348
"7905742",1.78533
"7905744",2.04962
"7905746",2.94642
"7905754",5.49632
"7905789",4.78061
"7905801",3.24418
"7905817",3.70968
"7905826",8.17842
"7905831",4.57031
"7905848",3.34723
"7905854",5.00465
"7905862",4.03605
"7905881",5.47346
"7905909",4.10445
"7905918",3.99567
"7905927",2.24756
"7905929",6.11158
"7905938",6.68868
"7905949",2.52509
"7905951",4.3814
"7905968",4.96902
"7905974",4.72729
"7905986",5.88123
"7905999",4.68089
"7906015",3.2685
"7906017",3.89436
"7906021",4.97052
"7906041",7.23022
"7906056",5.07622
"7906061",4.19626
"7906069",3.6037
"7906072",5.16984
"7906079",7.13879
"7906085",6.57392
"7906107",4.38246
"7906128",3.78284
"7906133",6.25859
"7906140",4.35977
"7906146",3.60416
"7906154",2.64234
"7906163",3.80479
"7906175",2.26073
"7906177",4.33688
"7906185",6.94983
"7906194",3.39815
"7906197",3.76855
"7906205",4.16071
"7906223",4.82124
"7906233",1.72215
"7906235",6.29409
"7906244",4.24006
"7906264",4.43869
"7906284",3.12923
"7906303",2.35556
"7906305",3.63481
"7906307",5.45302
"7906330",4.94615
"7906339",2.8989
"7906348",4.31485
"7906355",4.02009
"7906365",1.97886
"7906367",1.50514
"7906370",1.81609
"7906372",2.21763
"7906374",2.27012
"7906377",4.11483
"7906386",3.62776
"7906400",6.84418
"7906417",3.72077
"7906433",3.54461
"7906435",3.43019
"7906443",3.20721
"7906452",2.3221
"7906458",5.32524
"7906465",2.07214
"7906467",2.62124
"7906469",6.4539
"7906475",4.1068
"7906486",4.38578
"7906496",3.8412
"7906501",4.00202
"7906527",2.54764
"7906552",3.31242
"7906564",7.30251
"7906574",2.07015
"7906576",6.39813
"7906597",3.19616
"7906602",4.6803
"7906613",4.03522
"7906622",3.85506
"7906642",3.15948
"7906652",5.72088
"7906662",7.65101
"7906671",5.61472
"7906688",3.90938
"7906703",6.95647
"7906720",4.43317
"7906728",4.15476
"7906742",3.9673
"7906746",4.99051
"7906751",2.24013
"7906753",6.03633
"7906757",4.78702
"7906764",3.92286
"7906767",7.97604
"7906775",6.46162
"7906777",4.96588
"7906784",1.65252
"7906786",2.87844
"7906797",3.95956
"7906808",2.10192
"7906810",4.79367
"7906819",7.45322
"7906838",4.74085
"7906852",7.08329
"7906863",6.72413
"7906878",6.75204
"7906898",4.12789
"7906900",7.59055
"7906904",4.97542
"7906919",4.68546
"7906930",3.1216
"7906948",2.63681
"7906950",2.30352
"7906952",1.91537
"7906954",6.82184
"7906969",6.58
"7906973",2.40689
"7906978",6.07029
"7906988",2.16169
"7906993",4.00033
"7906995",7.30683
"7907008",2.53447
"7907010",2.45585
"7907012",2.67356
"7907024",5.88518
"7907032",2.49116
"7907049",3.21354
"7907051",1.80729
"7907053",2.85816
"7907058",4.86784
"7907079",4.23317
"7907090",2.79921
"7907092",6.98531
"7907104",6.80164
"7907124",5.79398
"7907135",6.16762
"7907146",4.14401
"7907156",3.48444
"7907160",9.14981
"7907171",6.67211
"7907183",3.89377
"7907211",4.98544
"7907213",4.62698
"7907222",5.86272
"7907232",1.99449
"7907249",5.10384
"7907260",2.53454
"7907271",5.50328
"7907286",3.35442
"7907297",4.85962
"7907308",1.86846
"7907310",7.75921
"7907349",5.55552
"7907351",5.76889
"7907353",5.45147
"7907368",2.58485
"7907370",3.69763
"7907394",1.75727
"7907396",1.92976
"7907404",6.47117
"7907430",3.07676
"7907439",5.88233
"7907445",6.41593
"7907462",1.75728
"7907464",2.17488
"7907466",5.77496
"7907486",4.48824
"7907492",6.41535
"7907531",4.29019
"7907535",2.04411
"7907537",5.06336
"7907549",3.49778
"7907568",2.75159
"7907572",3.37087
"7907601",3.58396
"7907611",6.48488
"7907633",2.44168
"7907649",4.44464
"7907655",3.26583
"7907657",5.7202
"7907680",7.0971
"7907690",4.46667
"7907700",3.68394
"7907702",6.26553
"7907719",2.27784
"7907747",1.56859
"7907749",2.95292
"7907769",3.89522
"7907773",6.72771
"7907788",3.09651
"7907790",6.77228
"7907830",7.56951
"7907847",4.86998
"7907849",3.35269
"7907859",6.20035
"7907861",6.23475
"7907882",4.31513
"7907893",5.99551
"7907904",5.31563
"7907907",2.53667
"7907911",3.23
"7907960",1.65805
"7907962",2.96382
"7907964",1.91404
"7907966",2.74596
"7907968",1.7627
"7907970",2.67083
"7907972",2.53744
"7907977",1.80459
"7907986",2.23342
"7908003",4.3001
"7908022",6.71784
"7908041",7.47022
"7908072",8.18692
"7908097",5.89136
"7908125",5.64972
"7908147",5.8904
"7908155",1.98804
"7908157",1.78429
"7908159",2.79039
"7908161",6.96434
"7908169",5.62411
"7908178",3.69797
"7908204",5.59313
"7908312",3.91516
"7908328",4.30965
"7908330",5.73826
"7908347",4.46477
"7908351",4.9425
"7908371",3.03951
"7908376",3.59493
"7908382",1.84174
"7908388",5.0716
"7908397",3.77157
"7908407",8.81015
"7908409",5.80645
"7908421",6.69502
"7908437",7.15565
"7908459",8.17228
"7908481",2.64519
"7908488",4.19325
"7908492",2.50757
"7908496",3.84417
"7908499",2.40593
"7908508",2.61538
"7908525",4.20847
"7908529",2.8799
"7908543",7.94132
"7908553",5.86391
"7908591",3.40685
"7908593",2.73296
"7908595",1.69502
"7908597",4.16022
"7908610",2.56696
"7908612",4.1581
"7908614",6.63231
"7908635",7.35835
"7908637",4.92151
"7908639",5.05489
"7908650",3.89197
"7908672",3.89273
"7908692",3.58563
"7908694",5.44923
"7908728",3.85115
"7908730",2.12563
"7908732",6.58344
"7908758",4.47161
"7908766",5.37552
"7908775",2.02067
"7908777",8.52736
"7908779",6.9972
"7908793",7.08171
"7908812",4.42392
"7908816",3.442
"7908839",2.11944
"7908841",4.73605
"7908861",4.03698
"7908863",2.96586
"7908867",6.36667
"7908879",3.84115
"7908907",4.33271
"7908917",5.9569
"7908924",7.11271
"7908931",3.48033
"7908940",7.59933
"7908966",3.72905
"7908968",3.57786
"7908978",7.59739
"7908988",4.63749
"7908993",4.61858
"7909011",5.73111
"7909027",4.88339
"7909064",3.73161
"7909088",3.05924
"7909102",2.1469
"7909104",4.90235
"7909125",1.78699
"7909127",5.5431
"7909140",2.77296
"7909142",3.80166
"7909144",5.079
"7909146",3.87686
"7909155",2.69572
"7909164",9.31724
"7909175",5.06788
"7909188",4.78496
"7909214",5.795
"7909225",4.35645
"7909236",7.34237
"7909250",2.88587
"7909261",2.66963
"7909271",3.25074
"7909283",2.58709
"7909285",5.53233
"7909306",4.34704
"7909318",4.68079
"7909332",8.23338
"7909350",2.45322
"7909371",3.77297
"7909390",2.46519
"7909400",8.88624
"7909418",3.1208
"7909422",4.01374
"7909425",3.58044
"7909441",5.4594
"7909446",4.85827
"7909455",3.65855
"7909478",5.32686
"7909494",2.53994
"7909503",4.73586
"7909510",4.47842
"7909525",2.59196
"7909527",3.56812
"7909529",5.72095
"7909545",6.03115
"7909561",4.00803
"7909568",3.08057
"7909586",6.08984
"7909601",3.32165
"7909603",6.22769
"7909610",4.45822
"7909624",3.28839
"7909626",1.74603
"7909628",4.26604
"7909642",4.4442
"7909661",5.94802
"7909681",4.02884
"7909689",4.82854
"7909708",4.05426
"7909730",3.72941
"7909745",7.08681
"7909768",3.70606
"7909780",2.65648
"7909782",5.84507
"7909789",6.69688
"7909801",4.54447
"7909811",3.89351
"7909813",2.57064
"7909815",7.6247
"7909839",4.95974
"7909841",3.8501
"7909862",4.72088
"7909866",5.18992
"7909877",4.67543
"7909888",2.10778
"7909890",4.4066
"7909896",3.75375
"7909898",6.73085
"7909931",7.65355
"7909946",5.95145
"7909954",4.69059
"7909965",4.1214
"7909967",8.29186
"7909990",5.71277
"7909992",6.82994
"7909999",1.74931
"7910001",5.88854
"7910010",2.19197
"7910012",1.96975
"7910014",5.89873
"7910022",3.84653
"7910030",3.02006
"7910047",2.61911
"7910054",2.61578
"7910096",2.4637
"7910099",6.31286
"7910111",4.89586
"7910124",7.79389
"7910134",3.38824
"7910138",1.98429
"7910140",2.78692
"7910142",4.11584
"7910146",5.34883
"7910164",5.12432
"7910184",2.99309
"7910186",2.59688
"7910188",2.11616
"7910190",3.32734
"7910198",4.67615
"7910200",4.83673
"7910211",2.69847
"7910217",3.91922
"7910229",7.22765
"7910241",7.30309
"7910257",4.81978
"7910261",4.13084
"7910265",3.97959
"7910369",3.65476
"7910372",6.28397
"7910377",4.94479
"7910379",2.53091
"7910381",3.02346
"7910383",2.60212
"7910385",7.47825
"7910387",5.625
"7910396",1.8095
"7910398",5.81038
"7910414",3.5333
"7910416",3.95959
"7910427",6.10439
"7910446",5.80419
"7910466",5.15432
"7910490",3.33576
"7910492",3.10867
"7910494",4.85639
"7910503",3.76881
"7910520",7.6292
"7910539",5.40184
"7910550",5.77873
"7910559",4.34171
"7910583",1.61343
"7910585",4.39405
"7910587",1.46492
"7910589",5.20018
"7910591",5.46632
"7910600",4.63853
"7910611",6.34971
"7910618",3.68819
"7910630",4.96112
"7910634",1.42169
"7910636",2.64829
"7910638",4.8671
"7910640",5.02926
"7910651",4.89718
"7910672",1.31866
"7910674",2.5003
"7910676",2.81653
"7910680",6.74151
"7910692",1.45378
"7910694",3.39657
"7910706",6.5658
"7910727",3.4023
"7910752",7.35978
"7910790",6.84733
"7910792",3.95605
"7910897",4.03779
"7910899",6.10421
"7910901",5.88294
"7910903",1.49919
"7910905",1.5332
"7910907",1.94017
"7910909",1.6971
"7910911",1.67018
"7910913",3.50448
"7910915",3.2927
"7910923",2.81015
"7910944",3.23728
"7910946",1.37283
"7910948",2.60798
"7910950",2.80336
"7910971",2.36117
