"","GSM711936"
"7899173",5.66537
"7899187",8.05804
"7899192",5.09393
"7899220",5.6876
"7899244",4.5187
"7899251",2.3676
"7899253",4.90421
"7899265",4.52387
"7899273",5.91662
"7899284",5.53521
"7899287",5.57329
"7899289",4.91125
"7899310",4.85632
"7899323",5.11157
"7899343",5.80456
"7899346",6.73012
"7899348",2.92669
"7899350",5.87653
"7899361",6.21443
"7899375",1.77716
"7899377",5.67212
"7899392",3.27851
"7899394",4.67872
"7899407",5.60369
"7899417",4.87822
"7899422",4.48511
"7899424",5.87764
"7899436",3.65575
"7899448",3.12729
"7899455",6.10039
"7899462",4.30083
"7899480",7.46914
"7899484",3.20139
"7899486",5.02327
"7899499",2.20687
"7899502",4.63546
"7899504",4.6954
"7899517",1.75398
"7899519",5.41024
"7899528",3.74485
"7899534",5.28075
"7899560",4.02055
"7899562",4.46024
"7899595",3.75251
"7899600",2.9611
"7899602",2.25816
"7899604",5.13907
"7899615",6.25608
"7899627",5.16341
"7899643",3.77479
"7899654",6.55049
"7899675",4.23337
"7899688",6.22413
"7899703",6.05902
"7899719",3.79152
"7899727",3.61823
"7899737",7.09012
"7899750",3.64217
"7899753",4.72137
"7899774",7.17773
"7899790",4.7686
"7899795",5.25877
"7899797",4.29648
"7899811",1.442
"7899813",7.61085
"7899821",4.88322
"7899829",6.16813
"7899841",3.74782
"7899849",4.76582
"7899851",3.9867
"7899870",5.219
"7899882",3.31936
"7899884",3.67571
"7899898",2.44684
"7899905",2.80604
"7899909",4.20474
"7899911",2.96761
"7899921",2.62122
"7899927",3.47904
"7899932",3.13836
"7899939",4.53268
"7899943",5.47673
"7899955",9.09765
"7899957",7.08275
"7899988",1.46943
"7899990",4.55864
"7900001",4.83154
"7900009",6.08361
"7900030",5.4927
"7900051",6.176
"7900076",4.23169
"7900087",3.88074
"7900095",5.3129
"7900119",7.21876
"7900129",3.77576
"7900144",1.78506
"7900146",5.39684
"7900157",10.5942
"7900159",5.03115
"7900167",3.40377
"7900181",1.88292
"7900183",4.97251
"7900192",5.64041
"7900197",1.59609
"7900201",5.51865
"7900212",1.97185
"7900214",1.89481
"7900216",7.1901
"7900228",7.07324
"7900235",7.16358
"7900336",5.87537
"7900340",4.76779
"7900350",3.10968
"7900352",4.0767
"7900354",5.82477
"7900365",3.64602
"7900382",8.08531
"7900395",6.6006
"7900405",1.9382
"7900407",1.95248
"7900409",2.81431
"7900413",7.04722
"7900426",6.51669
"7900438",4.37416
"7900446",3.7524
"7900454",4.42726
"7900461",3.46154
"7900468",5.95591
"7900488",2.51244
"7900490",2.63614
"7900492",3.49374
"7900508",4.0795
"7900510",5.51872
"7900531",6.37483
"7900538",4.80532
"7900540",4.19638
"7900546",6.07301
"7900555",4.03813
"7900576",5.50303
"7900585",8.15433
"7900597",5.2105
"7900603",2.88548
"7900609",4.17093
"7900624",3.68556
"7900633",1.77208
"7900635",3.04053
"7900639",2.82828
"7900652",1.87865
"7900654",4.90176
"7900658",3.64817
"7900683",4.26238
"7900699",4.13217
"7900710",4.26493
"7900792",5.92967
"7900833",5.81363
"7900857",4.32832
"7900876",1.68121
"7900878",4.12682
"7900888",4.47356
"7900911",3.76089
"7900922",6.54519
"7900931",6.49298
"7900944",5.03566
"7900957",3.28936
"7900962",5.37874
"7900977",1.66054
"7900979",4.68089
"7900999",3.37599
"7901010",3.0145
"7901036",1.65042
"7901038",9.44225
"7901046",5.44791
"7901048",7.16727
"7901050",4.25844
"7901052",3.26746
"7901054",5.29461
"7901071",1.92841
"7901073",5.4953
"7901087",3.25814
"7901091",4.00164
"7901102",4.22268
"7901110",5.96654
"7901123",5.16512
"7901135",4.52644
"7901140",4.82229
"7901175",6.24891
"7901187",3.79402
"7901192",3.40116
"7901212",5.98273
"7901219",5.56837
"7901227",2.7964
"7901229",4.36317
"7901247",4.36999
"7901253",2.6808
"7901256",2.79507
"7901272",3.48283
"7901287",2.91354
"7901293",2.87783
"7901299",7.77024
"7901309",5.475
"7901311",2.3972
"7901314",3.28378
"7901316",3.26531
"7901334",1.57687
"7901336",6.14489
"7901338",2.29256
"7901340",2.72307
"7901342",3.31096
"7901357",5.64239
"7901359",1.44413
"7901361",1.92268
"7901363",2.84842
"7901374",1.54968
"7901376",5.30025
"7901383",1.69351
"7901385",6.74713
"7901416",1.92204
"7901418",7.36791
"7901426",4.53236
"7901443",5.19334
"7901445",5.39171
"7901447",6.57914
"7901460",5.35694
"7901466",3.31998
"7901477",3.544
"7901479",5.66526
"7901495",2.28451
"7901497",2.82181
"7901513",6.87786
"7901535",5.36549
"7901549",4.57576
"7901557",4.50955
"7901563",2.41094
"7901565",2.92616
"7901577",5.17532
"7901592",3.42907
"7901601",7.12309
"7901611",2.83714
"7901613",3.32536
"7901634",3.41861
"7901662",5.3568
"7901675",3.46227
"7901687",5.33019
"7901691",3.14199
"7901696",3.93897
"7901710",1.89143
"7901712",1.62373
"7901714",3.7131
"7901720",5.41498
"7901732",2.74388
"7901744",3.41545
"7901746",7.48421
"7901748",6.27072
"7901765",5.9153
"7901788",6.32027
"7901802",2.98821
"7901804",6.92758
"7901852",4.37334
"7901854",2.31149
"7901856",4.33334
"7901858",4.03297
"7901860",2.40482
"7901867",5.23377
"7901883",2.00318
"7901895",5.14468
"7901911",2.62924
"7901913",3.04821
"7901915",5.62405
"7901931",4.26026
"7901948",2.29066
"7901951",8.07941
"7901967",7.23445
"7901969",5.88196
"7901982",1.84737
"7901993",5.70954
"7902023",5.92078
"7902036",5.91043
"7902038",3.79237
"7902043",3.41521
"7902072",2.04162
"7902074",5.31434
"7902102",1.96801
"7902104",4.13266
"7902127",3.65075
"7902158",4.48363
"7902166",5.87782
"7902189",2.32328
"7902203",2.96161
"7902205",3.97638
"7902223",2.68263
"7902225",1.6174
"7902227",5.3766
"7902235",3.01067
"7902265",5.59373
"7902267",3.8332
"7902269",8.37621
"7902282",3.33405
"7902290",5.73924
"7902306",1.84744
"7902308",5.43757
"7902317",3.22068
"7902345",6.37133
"7902353",3.17176
"7902365",1.8609
"7902367",7.37894
"7902382",6.9468
"7902396",4.0197
"7902398",9.43136
"7902400",5.59556
"7902402",2.14598
"7902425",2.72778
"7902435",5.32494
"7902439",1.98349
"7902441",3.29268
"7902448",7.71925
"7902452",2.51843
"7902472",3.99766
"7902474",2.99873
"7902476",6.18932
"7902493",4.57024
"7902495",5.05351
"7902512",6.38076
"7902518",7.04474
"7902527",3.55716
"7902541",6.41426
"7902553",5.72822
"7902563",2.30174
"7902565",5.98364
"7902592",4.66339
"7902594",5.50901
"7902611",2.32826
"7902615",1.59854
"7902617",3.34906
"7902623",2.34826
"7902634",6.47801
"7902645",2.57764
"7902660",2.6225
"7902685",2.16055
"7902687",5.99982
"7902700",2.16646
"7902702",2.57639
"7902721",2.81793
"7902738",2.59697
"7902754",2.36791
"7902771",7.52804
"7902787",3.48933
"7902789",6.24287
"7902799",3.79514
"7902808",5.33453
"7902810",5.75131
"7902822",7.16979
"7902848",5.98538
"7902850",2.44593
"7902861",5.2603
"7902874",4.00979
"7902883",5.49331
"7902891",6.31738
"7902909",3.06065
"7902911",3.12904
"7902913",3.15904
"7902930",3.58309
"7902934",2.73096
"7902957",3.71805
"7902965",3.09145
"7902977",4.21918
"7902984",2.24575
"7902992",5.49509
"7903008",2.25465
"7903010",7.94545
"7903022",6.33466
"7903024",2.21892
"7903026",1.51261
"7903028",2.32767
"7903030",1.99783
"7903032",6.22517
"7903049",2.76236
"7903079",6.14884
"7903090",1.59056
"7903092",6.77734
"7903109",1.51621
"7903111",1.60547
"7903113",1.79231
"7903115",1.86216
"7903117",2.42
"7903119",8.00193
"7903144",6.28456
"7903162",6.26891
"7903171",5.86434
"7903181",1.93171
"7903183",8.66831
"7903186",1.85974
"7903188",6.31799
"7903203",4.70969
"7903214",3.78602
"7903227",4.34367
"7903239",5.45852
"7903281",7.03229
"7903292",1.79494
"7903294",7.46163
"7903308",6.13475
"7903321",6.41872
"7903334",4.6121
"7903355",4.05983
"7903358",6.72136
"7903369",6.56419
"7903389",4.56372
"7903391",3.05959
"7903393",4.17169
"7903399",2.91804
"7903401",1.95517
"7903404",6.25631
"7903407",7.91503
"7903414",12.7081
"7903425",10.5282
"7903440",10.5282
"7903455",2.46247
"7903457",4.10313
"7903461",3.40847
"7903474",5.63452
"7903478",3.45783
"7903490",3.5503
"7903507",5.9292
"7903519",6.30075
"7903530",2.409
"7903541",7.0721
"7903561",2.63159
"7903565",3.58
"7903582",10.1418
"7903586",6.71786
"7903592",8.73201
"7903619",7.69198
"7903632",4.11239
"7903667",4.60198
"7903676",3.56726
"7903688",4.0083
"7903694",4.58098
"7903703",6.80529
"7903717",5.89443
"7903719",4.63892
"7903742",4.91569
"7903753",5.55818
"7903765",4.47095
"7903777",4.52452
"7903786",5.42499
"7903803",6.9305
"7903827",5.61015
"7903851",3.49318
"7903854",3.88806
"7903867",4.95887
"7903876",2.01686
"7903878",5.33284
"7903884",3.71496
"7903889",2.82507
"7903893",6.51231
"7903906",1.79631
"7903908",6.78042
"7903920",2.74688
"7903935",2.362
"7903945",3.34414
"7903959",3.27298
"7903970",2.48807
"7903972",5.76037
"7903980",6.17628
"7903988",5.71473
"7904000",4.2579
"7904014",1.6704
"7904016",1.48481
"7904018",5.45167
"7904025",4.28419
"7904036",6.61021
"7904048",5.40898
"7904050",4.6887
"7904073",4.45183
"7904082",3.04302
"7904084",3.71031
"7904086",5.36321
"7904106",5.87058
"7904131",2.41659
"7904137",6.12126
"7904158",3.76615
"7904164",2.07252
"7904166",2.02418
"7904168",2.00849
"7904203",1.84965
"7904209",3.58716
"7904211",4.36973
"7904226",4.81678
"7904244",2.77111
"7904252",2.2558
"7904254",9.7057
"7904281",2.64846
"7904287",5.30149
"7904293",6.01964
"7904303",3.84446
"7904314",4.36875
"7904340",7.95516
"7904361",6.93609
"7904364",5.04876
"7904394",2.81095
"7904396",3.00361
"7904408",2.65941
"7904414",2.13104
"7904417",2.22241
"7904421",2.62491
"7904429",2.99108
"7904431",2.47964
"7904433",6.1574
"7904448",3.27641
"7904450",1.58775
"7904452",3.53925
"7904463",6.19376
"7904465",5.86524
"7904469",6.82474
"7904478",3.46863
"7904480",2.36281
"7904482",7.60754
"7904486",10.3415
"7904500",10.9361
"7904506",10.5034
"7904562",10.3835
"7904569",9.45251
"7904572",2.17465
"7904574",8.60702
"7904691",1.28689
"7904693",5.68386
"7904695",8.07876
"7904702",6.84452
"7904713",4.40862
"7904715",3.28019
"7904717",3.65783
"7904726",9.88645
"7904737",3.42324
"7904742",5.69587
"7904751",5.11197
"7904755",5.7248
"7904761",3.50624
"7904796",3.51517
"7904812",4.98812
"7904830",5.58772
"7904843",7.21393
"7904853",7.05369
"7904863",5.21533
"7904865",2.81435
"7904867",1.44792
"7904869",5.23693
"7904872",1.81124
"7904874",9.43826
"7904877",3.05523
"7904879",6.03363
"7904881",9.89441
"7904883",5.16381
"7904907",5.24729
"7904921",3.10416
"7904923",2.28659
"7904927",2.74253
"7904930",6.59124
"7904946",1.44792
"7904948",5.23693
"7904951",1.81124
"7904953",1.69249
"7904955",4.25447
"7904959",5.56059
"7904963",2.36281
"7904965",4.13532
"7904967",2.70344
"7904969",6.42225
"7904974",7.45246
"7904976",8.77081
"7904997",4.54848
"7904999",8.8998
"7905016",4.54848
"7905018",4.15872
"7905020",3.63003
"7905025",3.10802
"7905028",5.28815
"7905033",2.64728
"7905035",3.83935
"7905037",3.90068
"7905039",1.37286
"7905043",5.30984
"7905047",4.20939
"7905051",3.30258
"7905054",2.201
"7905058",3.34982
"7905060",4.05985
"7905067",4.78725
"7905077",2.72486
"7905079",5.71108
"7905085",4.24023
"7905088",7.45957
"7905092",3.88613
"7905099",6.5053
"7905116",4.66373
"7905127",6.11132
"7905129",1.84689
"7905131",2.58793
"7905145",2.19324
"7905147",3.67319
"7905154",4.22723
"7905163",5.3637
"7905171",6.15879
"7905185",5.76205
"7905198",4.30368
"7905220",4.58979
"7905233",4.28852
"7905254",2.54015
"7905256",2.27251
"7905258",5.13567
"7905283",5.41527
"7905299",4.40385
"7905308",3.28303
"7905324",4.83212
"7905329",4.25678
"7905339",4.93141
"7905349",3.8315
"7905355",5.31376
"7905365",6.51217
"7905374",5.80637
"7905382",5.13808
"7905395",7.37271
"7905406",5.28521
"7905428",5.37574
"7905444",5.98354
"7905462",1.60987
"7905464",2.63276
"7905474",2.97671
"7905481",2.46639
"7905483",3.95165
"7905486",3.05406
"7905490",3.75928
"7905492",5.29314
"7905496",2.41122
"7905500",3.34527
"7905503",2.53918
"7905505",4.2611
"7905507",5.75121
"7905510",3.69672
"7905512",3.64682
"7905515",2.82176
"7905517",4.71693
"7905519",3.67471
"7905523",5.85555
"7905525",2.76831
"7905528",5.21386
"7905530",2.32912
"7905533",3.38122
"7905536",4.13
"7905544",3.80996
"7905548",2.72384
"7905553",4.34321
"7905559",3.89456
"7905563",2.7354
"7905569",2.14213
"7905571",4.18512
"7905576",3.23363
"7905581",3.26119
"7905589",6.24873
"7905598",5.29354
"7905606",3.44148
"7905629",2.36377
"7905631",6.06842
"7905664",4.58418
"7905677",4.39198
"7905691",10.4049
"7905698",1.83663
"7905700",7.1805
"7905731",3.31085
"7905733",6.08345
"7905742",2.33136
"7905744",2.45006
"7905746",3.37079
"7905754",4.9267
"7905789",4.57658
"7905801",2.95946
"7905817",3.76005
"7905826",8.078
"7905831",4.14056
"7905848",3.11214
"7905854",4.69321
"7905862",3.85136
"7905881",4.6685
"7905909",3.72586
"7905918",3.62456
"7905927",2.44526
"7905929",5.54437
"7905938",6.14726
"7905949",2.68321
"7905951",4.42909
"7905968",5.24532
"7905974",4.49865
"7905986",5.42523
"7905999",4.27071
"7906015",3.3281
"7906017",4.04089
"7906021",4.83412
"7906041",7.02769
"7906056",5.37784
"7906061",3.43836
"7906069",3.51795
"7906072",5.43755
"7906079",5.63333
"7906085",5.30489
"7906107",4.29765
"7906128",2.91388
"7906133",5.9724
"7906140",4.30242
"7906146",3.57365
"7906154",2.8898
"7906163",4.31143
"7906175",2.27648
"7906177",4.22098
"7906185",7.08249
"7906194",3.5728
"7906197",3.90186
"7906205",4.56239
"7906223",4.70901
"7906233",1.9448
"7906235",6.17273
"7906244",4.06723
"7906264",3.95457
"7906284",3.18536
"7906303",2.25752
"7906305",3.61855
"7906307",4.42059
"7906330",4.94641
"7906339",3.2992
"7906348",3.97308
"7906355",4.06332
"7906365",1.99569
"7906367",1.62801
"7906370",1.93019
"7906372",2.67502
"7906374",2.34893
"7906377",3.70677
"7906386",3.43991
"7906400",5.92136
"7906417",3.1877
"7906433",2.7824
"7906435",4.21538
"7906443",3.44686
"7906452",2.38757
"7906458",4.28034
"7906465",2.18853
"7906467",2.40534
"7906469",6.33557
"7906475",3.72029
"7906486",4.56071
"7906496",3.92755
"7906501",3.9956
"7906527",2.77378
"7906552",3.13794
"7906564",6.69016
"7906574",1.78894
"7906576",6.31675
"7906597",3.41714
"7906602",4.64808
"7906613",3.42117
"7906622",3.74629
"7906642",3.42968
"7906652",5.31877
"7906662",7.89821
"7906671",4.82408
"7906688",3.83705
"7906703",6.6724
"7906720",4.24277
"7906728",3.67589
"7906742",3.83753
"7906746",3.97453
"7906751",1.92697
"7906753",5.43408
"7906757",4.22351
"7906764",3.71965
"7906767",6.5688
"7906775",5.41533
"7906777",4.41658
"7906784",1.87945
"7906786",2.86062
"7906797",3.97504
"7906808",2.2885
"7906810",4.70991
"7906819",8.42593
"7906838",5.09277
"7906852",6.17998
"7906863",7.34343
"7906878",5.95341
"7906898",3.93089
"7906900",7.06564
"7906904",4.90331
"7906919",3.85705
"7906930",2.67857
"7906948",2.1497
"7906950",2.20511
"7906952",1.84644
"7906954",7.55101
"7906969",7.60549
"7906973",2.50234
"7906978",5.43733
"7906988",2.10749
"7906993",4.18668
"7906995",6.90683
"7907008",2.92347
"7907010",2.18684
"7907012",2.81141
"7907024",5.38955
"7907032",2.31831
"7907049",3.29904
"7907051",1.6862
"7907053",3.34485
"7907058",4.7073
"7907079",4.95735
"7907090",2.81037
"7907092",6.30619
"7907104",6.81465
"7907124",5.76152
"7907135",5.66456
"7907146",3.75577
"7907156",3.28358
"7907160",8.40735
"7907171",6.09525
"7907183",3.77258
"7907211",4.82308
"7907213",4.64944
"7907222",5.53825
"7907232",2.31316
"7907249",4.21173
"7907260",2.79394
"7907271",4.94748
"7907286",3.3765
"7907297",4.35074
"7907308",1.73054
"7907310",7.14446
"7907349",5.44987
"7907351",5.30622
"7907353",4.58307
"7907368",2.95187
"7907370",3.6316
"7907394",1.87585
"7907396",2.06125
"7907404",7.03199
"7907430",3.31252
"7907439",5.94604
"7907445",5.88666
"7907462",2.07128
"7907464",2.78809
"7907466",5.52376
"7907486",4.14482
"7907492",5.81432
"7907531",4.19894
"7907535",2.11085
"7907537",5.01427
"7907549",3.37779
"7907568",2.63134
"7907572",5.25445
"7907601",3.48316
"7907611",5.44743
"7907633",2.46832
"7907649",4.06628
"7907655",4.51822
"7907657",5.17017
"7907680",6.64918
"7907690",4.77835
"7907700",4.45194
"7907702",7.53764
"7907719",2.51964
"7907747",1.84849
"7907749",2.88183
"7907769",4.06201
"7907773",6.56642
"7907788",3.08652
"7907790",6.57593
"7907830",5.84018
"7907847",4.10622
"7907849",3.92558
"7907859",4.94723
"7907861",6.67374
"7907882",4.13453
"7907893",5.37834
"7907904",5.72462
"7907907",2.42045
"7907911",3.25582
"7907960",1.78903
"7907962",2.8758
"7907964",2.08736
"7907966",3.10223
"7907968",1.87285
"7907970",3.12105
"7907972",2.99317
"7907977",1.95577
"7907986",2.35382
"7908003",4.63875
"7908022",6.89646
"7908041",6.86931
"7908072",5.24119
"7908097",5.53766
"7908125",5.36349
"7908147",5.94373
"7908155",2.03618
"7908157",1.91498
"7908159",2.80842
"7908161",6.38846
"7908169",5.38587
"7908178",4.50716
"7908204",5.17765
"7908312",3.49926
"7908328",4.46978
"7908330",6.086
"7908347",4.83545
"7908351",4.00314
"7908371",2.72754
"7908376",3.81974
"7908382",1.70933
"7908388",6.49488
"7908397",3.52102
"7908407",9.06841
"7908409",8.72172
"7908421",6.84552
"7908437",6.68899
"7908459",7.21701
"7908481",2.36253
"7908488",4.14368
"7908492",2.10466
"7908496",3.79858
"7908499",2.59703
"7908508",2.6429
"7908525",4.08427
"7908529",3.33837
"7908543",7.16568
"7908553",6.07606
"7908591",3.65006
"7908593",3.24431
"7908595",1.69779
"7908597",8.90125
"7908610",7.08813
"7908612",3.90499
"7908614",5.943
"7908635",7.96677
"7908637",5.40107
"7908639",4.16258
"7908650",4.98954
"7908672",4.02697
"7908692",3.5165
"7908694",4.46892
"7908728",3.80878
"7908730",2.07832
"7908732",6.41003
"7908758",4.27196
"7908766",5.56024
"7908775",1.82864
"7908777",8.50481
"7908779",6.59079
"7908793",6.08396
"7908812",5.04866
"7908816",3.15404
"7908839",2.16551
"7908841",4.32129
"7908861",4.49265
"7908863",3.0488
"7908867",6.42991
"7908879",3.49649
"7908907",4.72479
"7908917",8.87866
"7908924",5.34493
"7908931",3.51832
"7908940",6.35001
"7908966",3.78926
"7908968",3.31611
"7908978",7.29519
"7908988",4.32698
"7908993",4.24631
"7909011",5.88306
"7909027",4.53454
"7909064",3.88403
"7909088",3.14523
"7909102",2.03529
"7909104",4.71039
"7909125",2.07939
"7909127",4.80572
"7909140",2.98155
"7909142",3.75183
"7909144",5.18675
"7909146",3.45707
"7909155",2.58247
"7909164",6.65874
"7909175",4.7464
"7909188",4.33735
"7909214",5.48882
"7909225",4.12732
"7909236",6.87116
"7909250",2.92405
"7909261",2.595
"7909271",2.96329
"7909283",3.09989
"7909285",4.83318
"7909306",3.37355
"7909318",5.26205
"7909332",6.68777
"7909350",2.52035
"7909371",3.13339
"7909390",2.14525
"7909400",8.5992
"7909418",4.09101
"7909422",4.15611
"7909425",3.07134
"7909441",4.88109
"7909446",4.0158
"7909455",3.56422
"7909478",4.85616
"7909494",2.77445
"7909503",4.58465
"7909510",4.40539
"7909525",2.37911
"7909527",3.69125
"7909529",5.94955
"7909545",6.23103
"7909561",3.93293
"7909568",2.91274
"7909586",5.95687
"7909601",2.84616
"7909603",6.68121
"7909610",4.70441
"7909624",3.23312
"7909626",2.32802
"7909628",4.37706
"7909642",4.24558
"7909661",6.1699
"7909681",5.65136
"7909689",5.3852
"7909708",2.74854
"7909730",3.94113
"7909745",7.08001
"7909768",3.51567
"7909780",2.86876
"7909782",6.00257
"7909789",5.75749
"7909801",5.30531
"7909811",3.5702
"7909813",2.86613
"7909815",7.3976
"7909839",4.71432
"7909841",3.84956
"7909862",4.64038
"7909866",5.77771
"7909877",4.77309
"7909888",2.37915
"7909890",4.34482
"7909896",3.35689
"7909898",6.92226
"7909931",7.04788
"7909946",3.30508
"7909954",4.62682
"7909965",4.34975
"7909967",6.8685
"7909990",5.17463
"7909992",6.49928
"7909999",1.85355
"7910001",6.05747
"7910010",2.39178
"7910012",1.96618
"7910014",5.7102
"7910022",3.44172
"7910030",4.24101
"7910047",5.20563
"7910054",3.58797
"7910096",3.7826
"7910099",6.30869
"7910111",5.62898
"7910124",7.79084
"7910134",3.91066
"7910138",1.90252
"7910140",3.24746
"7910142",4.26892
"7910146",6.40436
"7910164",5.77201
"7910184",3.34753
"7910186",2.66137
"7910188",2.77955
"7910190",3.72481
"7910198",4.54419
"7910200",4.74949
"7910211",3.01429
"7910217",3.41756
"7910229",6.76109
"7910241",7.00805
"7910257",5.70111
"7910261",3.95696
"7910265",4.01323
"7910369",2.83347
"7910372",6.12057
"7910377",6.13754
"7910379",2.60782
"7910381",2.35777
"7910383",2.12316
"7910385",7.93341
"7910387",6.64321
"7910396",2.13409
"7910398",6.4731
"7910414",4.24773
"7910416",3.41174
"7910427",6.70863
"7910446",5.58885
"7910466",3.35825
"7910490",3.80049
"7910492",3.2063
"7910494",5.44665
"7910503",4.2502
"7910520",7.42754
"7910539",4.85169
"7910550",5.56084
"7910559",4.0758
"7910583",1.78624
"7910585",4.66625
"7910587",1.72925
"7910589",4.87814
"7910591",4.69354
"7910600",5.39009
"7910611",5.02245
"7910618",4.1735
"7910630",4.65073
"7910634",1.53255
"7910636",3.46665
"7910638",5.00531
"7910640",4.51398
"7910651",4.93472
"7910672",1.70325
"7910674",2.35222
"7910676",3.10697
"7910680",6.22299
"7910692",1.86036
"7910694",3.29599
"7910706",5.96374
"7910727",3.21908
"7910752",7.21661
"7910790",7.39802
"7910792",5.18728
"7910897",3.77857
"7910899",6.24692
"7910901",7.12489
"7910903",1.69189
"7910905",1.50399
"7910907",1.88203
"7910909",1.83641
"7910911",1.78773
"7910913",3.51465
"7910915",5.38346
"7910923",2.88958
"7910944",3.22532
"7910946",1.72089
"7910948",2.22489
"7910950",2.77846
"7910971",2.12726
"7910997",2.94355
